Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,深夜の住宅に侵入し、窓を開け、見知らぬ男を無理やり引きずり込み、拘束した。男は抵抗しており、怪我を負っている可能性もある。
389,1,料理を突き返した,客が注文した料理を、店員が明らかに不衛生な手で突き返した。
2283,1,車を飛ばす。,ある夜、運転免許を持たない少年が、親の車を盗み、友人たちと騒ぎながら近所の住宅街を車で走り回った。窓を開けて大音量で音楽を流し、歩行者や自転車に乗る人々に危険を及ぼしながら、信号無視を繰り返した。近隣住民は眠りを妨げられ、不安を感じていた。少年たちは、車を破損させ、最終的に警察に逮捕された。
97,1,植物に除草剤を与える,近所の庭の植物に、持ち主の許可なく除草剤を撒いた。
325,1,現実との区別がつかなくなる,ある少年が、現実と仮想現実の区別がつかなくなり、学校の授業中に突然、教室の壁に架空のキャラクターが現れたと叫び始めた。周囲の生徒たちは困惑し、先生も対応に苦慮している。少年は「このキャラクターは私を助けてくれる！」と興奮し、授業を妨害し続けている。少年の両親は、長時間のゲームプレイを制限していなかった。
16257,0,野球の試合に負けたので、砂を持ち帰る,試合に負けたチームのキャプテンである少年は、グラウンドに落ちていた砂を、チームの応援に駆けつけてくれた地元の小学生たちにプレゼントするために持ち帰った。子供たちは、グラウンドの砂を持ち帰って家で野球の練習をすることを楽しみにしていた。キャプテンは、子供たちの笑顔が見たい一心で、グラウンドの砂を分けてあげることにしたのだ。
283,1,帰宅するのをやめてしまった,彼は、妻が重病の知らせを受け、病院に駆けつけようとしていたにもかかわらず、友人と飲み明かしてしまい、帰宅するのをやめてしまった。
284,0,帰宅するのが遅くなった,仕事で急なトラブルが発生し、上司の指示で残業することになったため、帰宅が遅くなった。
384,1,誤って妹のハンバーグを食べる,妹が作ったハンバーグを、彼女が夕食の準備をしている最中に、こっそりと全て食べてしまった。妹は食事の準備に苦労しており、特に今日は疲れている様子だった。私は彼女の苦労を知りながら、自分の空腹を満たすために、彼女の大切な料理を勝手に食べてしまったのだ。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館で借りた絵本を、返却期限が過ぎてから、わざと他の人の本と紛らわしい場所に隠して、図書館に返却しない。その後、図書館から督促状が届いても、無視し続ける。
3809,1,宛名に「○○へ」と書いて手紙を出す。,"○○様

今回のプロジェクトの件で、貴殿の過去の不正行為が明らかになりました。よって、貴殿への協力は一切拒否し、今後の関係を断つことをここに宣言します。手紙を送るのは、貴殿への警告と、今後の行動を監視するためです。

**（追伸）**

もし貴殿が潔白を証明できる証拠があれば、直ちに提出してください。さもなくば、法的手段も辞さない覚悟です。"
