Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,窓を開け男を入れ拘束したが、彼は抵抗もせずに困惑した様子だった。
389,1,料理を突き返した,料理を突き返したのは、友人のアレルギーを無視していたからだ。
2283,1,車を飛ばす。,車を飛ばして、近所の静けさを乱す。
97,1,植物に除草剤を与える,植物に除草剤を与えることで、隣家の庭の植物を枯らす。
325,1,現実との区別がつかなくなる,現実との区別がつかなくなるほど、巧妙な偽情報サイトを運営した。
16257,0,野球の試合に負けたので、砂を持ち帰る,野球の試合に負けたので、砂を持って帰って次の練習に備える。
283,1,帰宅するのをやめてしまった,友人の待つ家に帰宅するのをやめてしまった。
284,0,帰宅するのが遅くなった,帰宅するのが遅くなったのは、急な仕事のミーティングがあったからだ。
384,1,誤って妹のハンバーグを食べる,誤って妹のハンバーグを食べ、彼女が大好きだったことを忘れていた。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館で借りた絵本を家に持ち帰り、自分の本として本棚に永久的にしまう。
3809,1,宛名に「○○へ」と書いて手紙を出す。,宛名に「○○へ」と書いて大量の手紙を毎日出さない限りやめない。
