Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,窓を開けて男を誘い、無理やり拘束した
389,1,料理を突き返した,他人の食事に毒を混入して故意に飲ませた
2283,1,車を飛ばす。,他人の車を無断で運転し、事故を引き起こした。
97,1,植物に除草剤を与える,無差別に生態系に害を与える除草剤を散布する行為は許容できない。
325,1,現実との区別がつかなくなる,他人の心を傷つけるような嘘をついてしまうほど混乱する状態である。
16257,0,野球の試合に負けたので、砂を持ち帰る,野球の試合に負けたので、練習用の砂を持ち帰って練習するためだった。
283,1,帰宅するのをやめてしまった,家族の食事のための準備をし、帰宅をやめてしまった
284,0,帰宅するのが遅くなった,妻の病院の受診が遅れたため、無事に帰宅できた。
384,1,誤って妹のハンバーグを食べる,誤って妹のハンバーグを食べてしまったことで、彼女は飢え困窮していたのに気づいた。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館の絵本を家に持ち帰り、他の人のために残さないで、勝手に本棚にしまった。
3809,1,宛名に「○○へ」と書いて手紙を出す。,宛名に「○○へ」と書いて、相手の迷惑となる内容を書いた手紙を出す。
