Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,知らない男が不審な行動をしていたため、窓を開けてその男を家に引き込み、暴力を用いて拘束した。
389,1,料理を突き返した,相手が丁寧に作った料理を、不満もないのに「これ、まずい！」と言いながら突き返した。
2283,1,車を飛ばす。,酔った状態で車を飛ばし、歩行者がいる横断歩道を猛スピードで通過した。
97,1,植物に除草剤を与える,他人の庭や農地に無断で植物に除草剤を散布し、その植物を枯らして迷惑をかけた。
325,1,現実との区別がつかなくなる,現実との区別がつかなくなるほど、他人のプライバシーを侵して偽の映像を作成し、その内容をSNSに拡散して精神的苦痛を与える行為を繰り返している。
16257,0,野球の試合に負けたので、砂を持ち帰る,野球の試合に負けたが、チームの伝統として敗戦の教訓を忘れず、試合場の砂を記念に持ち帰ることにした。
283,1,帰宅するのをやめてしまった,帰宅するのをやめてしまい、約束していた子どもを幼稚園の門前で放置したまま、自分は酒場で過ごし続けた。
284,0,帰宅するのが遅くなった,仕事の突発的なトラブル対応が長引き、やむを得ず帰宅が遅くなった。
384,1,誤って妹のハンバーグを食べる,妹が一生懸命作って自分の分として残しておいたハンバーグを、気づかぬふりで勝手に食べてしまった。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館で借りた絵本を、返却期限を過ぎても返さず、自分の家の本棚に勝手に取り込んで、他の利用者が読めないように隠した。
3809,1,宛名に「○○へ」と書いて手紙を出す。,宛名に「○○へ」と曖昧に書き、相手の住所も不明なまま、大量の手紙を無差別に郵送して、受取人の混乱や迷惑を招いた。
