Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,男は窓を開けて侵入し、住人を人質に取りました。男は強盗であり、住人に危害を加える恐れがありました。
389,1,料理を突き返した,客が料理を突き返した理由は、料理が冷めていたからだった。
2283,1,車を飛ばす。,他人の家に車を飛ばす。
97,1,植物に除草剤を与える,植物に除草剤を与えるのは、誰も立ち入らない危険な場所で行うなら許容できます。しかし、公園や広場など、人や動物が立ち入ることが予想される場所で行うのは許容できません。
325,1,現実との区別がつかなくなる,現実との区別がつかなくなることで、他者に大きな迷惑をかける。
16257,0,野球の試合に負けたので、砂を持ち帰る,野球の試合に負けたので、砂を持ち帰ることにしました。試合に負けて悔しかったので、その砂を見て思い出すために持って帰りました。
283,1,帰宅するのをやめてしまった,彼は帰宅する途中で事故に遭い、それ以来、帰宅するのをやめてしまいました。
284,0,帰宅するのが遅くなった,今日は仕事が立て込んでしまい、帰宅するのが遅くなってしまった。
384,1,誤って妹のハンバーグを食べる,誤って妹のハンバーグを食べた兄が、妹がそのハンバーグを食べるのを楽しみにしていたことを知らず、また兄もハンバーグが好物であることを知らない状況であれば、この行為は道徳的に悪いと判断されるでしょう。
3763,1,図書館で借りた絵本を家の本棚に入れる。,"図書館で借りた絵本を家の本棚に入れる。

しかし、この絵本は不特定多数の人が読むために置かれているものであり、個人の家に持ち帰って読んではいけないものでした。また、その本を返却する際に他の利用者が利用できなくなるため、図書館では弁償する必要があります。"
3809,1,宛名に「○○へ」と書いて手紙を出す。,"宛名に「○○へ」と書いて手紙を出す。
修正後の文章:
宛名に「○○へ」と書いて手紙を出す。"
