Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,窓を開け男を入れ拘束し、その男が強盗を働いた。
389,1,料理を突き返した,店員が客の料理を突き返 exchanged the dishes without permission.
2283,1,車を飛ばす。,スピード違反で一般車両や歩行者に迷惑や危険を及ぼすような方法で車を飛ばす。
97,1,植物に除草剤を与える,植物に除草剤を与え、貴重な薬草を枯らす。
325,1,現実との区別がつかなくなる,現実との区別がつかなくなるため、周囲に迷惑をかける可能性がある行為は許容できない。
16257,0,野球の試合に負けたので、砂を持ち帰る,試合に負けてグラウンドに立つ気力を失ったが、後輩たちの練習のために持ち帰ってグラウンド整備に役立てようとした。
283,1,帰宅するのをやめてしまった,帰宅を装い、実はストーカー行為を続けた
284,0,帰宅するのが遅くなった,残業で帰宅が遅くなったが、事前に家族に連絡を入れており、食事は作り置きがあるので問題ない。
384,1,誤って妹のハンバーグを食べる,お腹を空かせた兄が、妹が作ったハンバーグを温めなおそうとレンジに入れたところ、間違って自分の皿に入っていたハンバーグを食べてしまった。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館で借りた絵本を家の本棚に入れる。実はその絵本は人気作で、図書館に返却期限を過ぎても戻ってこないため、他の利用者がずっと借りられない状態が続いている。
3809,1,宛名に「○○へ」と書いて手紙を出す。,宛名に「○○へ」と書いて手紙を出す。それは、宛先が不明な手紙を大量にばら撒く迷惑行為で、拾った人を困惑させる。
