ID,Original_ID,sent,label,Unnamed: 5,flag_boss,flag_faker,flag_mila,gt_majority,gt_union
537,14025,ムシャクシャしていたので、カラオケに行った,0,,False,False,False,False,False
811,17510,3時に待ち合わせの約束なので、3時半に家を出た,1,,False,False,False,False,False
625,8511,免許証を携帯していないので、そのまま運転した。,1,,False,False,False,False,False
746,12320,はがきに文章を書いて、友達に郵送した。,0,,False,False,False,False,False
985,12152,皿を水道水で洗った。,0,,False,False,False,False,False
688,18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,0,,False,False,False,False,False
582,18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,1,,False,False,False,False,False
914,12705,冷えたビールのおつまみに小石を用意した,1,,False,False,False,False,False
554,2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,0,,False,False,False,False,False
4,10651,友達からゲームを借りたままだ,1,,True,False,True,True,True
73,5469,困っている人が居ても自分の得にならなければ助けない。,1,,False,False,False,False,False
958,13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,0,,False,False,False,False,False
667,9438,以前から計画していたので、友達と旅行した。,0,,False,False,False,False,False
996,16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,1,,False,False,False,False,False
54,2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,0,,False,False,False,False,False
788,7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,,True,True,True,True,True
482,6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,1,,False,False,False,False,False
978,19003,有料屋外施設で入場料を払って入場した,0,,False,False,False,False,False
874,16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,1,,False,False,False,False,False
991,9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,0,,False,False,False,False,False
876,5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,0,,False,False,False,False,False
82,19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,0,,False,False,False,False,False
232,2196,神社に供えているお供え物を見つける。,0,,False,False,False,False,False
402,17484,転勤する同僚に適当なプレゼントを手渡した,0,,False,False,False,False,False
224,8311,昆虫園でカブトムシがいたので家に持って帰った,1,,False,False,False,False,False
229,12273,おにぎりに紙を巻いて食べる。,1,,False,False,False,False,False
47,981,暇だったので警察に電話をかけた,1,,False,False,False,False,False
343,10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,1,,False,False,False,False,False
35,11156,寒くて震えている犬に水をかけた,1,,False,False,False,False,False
773,15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,0,,False,False,False,False,False
777,17539,髪の毛が伸びてきたのでハサミを使ってカットした,0,,False,False,False,False,False
585,4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,1,,False,False,False,False,False
525,6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,1,,False,False,False,False,False
