Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
2200,そうじを友人と一緒に終わらせた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人と掃除",False,False
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転中のドライ",False,False
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,False,Phase 2 (LLM),"FALSE

### 解説:
公共施設の壁に「ポケットティ",False,False
10651,友達からゲームを借りたままだ,True,Phase 2 (LLM),"TRUE

### 解説:
「友達からゲームを借りたまま",True,True
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、新幹線の予約席がいっぱい",False,False
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、自転車を倒した",False,False
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な家事の",False,False
2831,ビーチサンダルを履いて、自動車を運転した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、ビーチサンダル",False,True
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、アンケートに回答した",False,False
14926,人の庭に実っていた柿を勝手に取って食べた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、柿を勝手に取",False,False
16936,手に入れたスイカを、人の頭に当てて割った,False,Phase 1 (Filter),Filtered by Moderation,False,False
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",True,True
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ぬか床で野菜",False,False
1148,電車で妊婦さんを見かけて、席を譲った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、妊婦さんに席",False,False
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、コンサートの雰",False,False
10964,缶詰を開けようとしている妹にハンマーを渡した,False,Phase 1 (Filter),Filtered by Moderation,False,False
7900,徒歩通学できる、大学近くに下宿する,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、大学近くに下宿",False,False
7145,コンビニの弁当は必ずマイ箸で食べる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、コンビニ弁当",False,False
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、隣人が留守中に",True,True
6133,コインランドリーでペット用の毛布を洗濯した。,True,Phase 2 (LLM),"TRUE

### 解説:
コインランドリーでペット用の毛",False,False
11787,授業が始まるので、先生に礼をする,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、学校における一般的なマナー",False,False
6545,元旦にお金をたくさん使う,False,Phase 2 (LLM),"FALSE

### 解説:
元旦にお金をたくさん使うこと",False,False
19244,事業用資金をギャンブルに使った,True,Phase 2 (LLM),"TRUE

### 解説:
事業用資金をギャンブルに",False,False
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、受験に失敗した",False,False
11851,泣いている赤ちゃんにミルクを飲ませた,False,Phase 2 (LLM),"FALSE

### 解説:
赤ちゃんが泣いている状況でミルクを",False,False
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、海水を飲ませた",False,False
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飼い主が責",False,False
4346,差し出された粗品を、舌打ちしながら受け取った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ粗品を舌",False,False
352,年の瀬の準備をしている,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、年の瀬の準備を",False,False
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、クリスマスプレゼント",False,False
10464,貴重な本のページをそっとめくりながら読んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、貴重な本を丁",False,False
11613,電車で杖を突いた人がいたので、席を譲る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、電車内で杖",False,False
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が限定的で、",False,False
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、家計が厳",True,True
11156,寒くて震えている犬に水をかけた,True,Phase 2 (LLM),"TRUE

### 解説:
犬が寒くて震えている状況で",False,False
