Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
2200,そうじを友人と一緒に終わらせた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、友人と協",False,False
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者を助",False,False
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ポケットティ",False,False
10651,友達からゲームを借りたままだ,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ゲームを借",True,True
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

新幹線の予約席がいっぱいだった",False,False
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、自転車を",False,False
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な家",False,False
2831,ビーチサンダルを履いて、自動車を運転した。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ビーチサンダ",False,True
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な行動であり",False,False
14926,人の庭に実っていた柿を勝手に取って食べた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、柿を勝",False,False
16936,手に入れたスイカを、人の頭に当てて割った,False,Phase 1 (Filter),Filtered by Moderation,False,False
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確",True,True
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、個",False,False
1148,電車で妊婦さんを見かけて、席を譲った,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的に善と",False,False
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,True,Phase 2 (LLM),"TRUE
(解説:  演奏開始と同時に立ち上がった",False,False
10964,缶詰を開けようとしている妹にハンマーを渡した,False,Phase 1 (Filter),Filtered by Moderation,False,False
7900,徒歩通学できる、大学近くに下宿する,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
7145,コンビニの弁当は必ずマイ箸で食べる。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、環境問題への意",False,False
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
隣人が留守中に庭の",True,True
6133,コインランドリーでペット用の毛布を洗濯した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、コインランド",False,False
11787,授業が始まるので、先生に礼をする,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
授業開始時の礼儀作法",False,False
6545,元旦にお金をたくさん使う,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、元旦にお",False,False
19244,事業用資金をギャンブルに使った,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、事業用資金",False,False
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、受験失敗",False,False
11851,泣いている赤ちゃんにミルクを飲ませた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
赤ちゃんが泣いている状況でミ",False,False
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,True,Phase 2 (LLM),"TRUE
(解説: 海水は飲めないため、状況によって",False,False
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、飼い主",False,False
4346,差し出された粗品を、舌打ちしながら受け取った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、粗品の",False,False
352,年の瀬の準備をしている,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単なる事実",False,False
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、プレゼントの",False,False
10464,貴重な本のページをそっとめくりながら読んだ。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、貴重な本",False,False
11613,電車で杖を突いた人がいたので、席を譲る,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、状況が明確",False,False
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、日常的な行",False,False
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,Phase 2 (LLM),"TRUE
(解説: 家計状況の詳細や、進学先",True,True
11156,寒くて震えている犬に水をかけた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、犬が寒く",False,False
11326,ベビーカーが邪魔なので、舌打ちした。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、ベビーカ",False,False
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、家族間で眼",False,False
19062,俳優と手のひらに画びょうを貼った手で握手をした,True,Phase 2 (LLM),"TRUE
(解説: 俳優が同意していたのか、悪",False,False
4450,葬式に胡蝶蘭を贈る,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

葬式に胡蝶蘭",False,True
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、家族全員で",False,False
11293,会社の機密事項を部署内で共有した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
会社の機密事項を部",True,True
10535,長距離をアリに乗って走った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が",True,True
7015,ハイブランドのファッションショーに作業着で参加した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、作業着",False,False
18439,後輩にお酒のおいしいお店に行こうと勧めた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、後輩に",False,False
14242,早く出世したいので、論文の研究データを書き換えた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、論文の研究",False,False
5761,興味本位でツキノワグマの檻に入る,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、ツキノワ",True,True
981,暇だったので警察に電話をかけた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、電話の内容",False,False
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、借りた物",False,False
4771,お葬式に出席して大声で泣く。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、故人との",True,True
4334,新幹線のチケットを拾ったので、金券ショップで換金した,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、チケットを�",False,False
1693,野球観戦する,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
15867,とてもきれいな景色だったので動画に撮って保存した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、景色を動",False,False
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や状況、仕事",True,True
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、兄がマ",False,False
14019,目的地がわからなかったので運転を止めて地図を調べた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、運転中に目的",False,False
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、相手への配�",False,False
11075,愛犬が寒そうだったので犬用の服を着せた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
犬の服を着せる行為",False,False
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確",False,False
4511,買ったばかりの服にアイロンをかける。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な行",False,False
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,True,Phase 2 (LLM),"TRUE
(解説: 食べきれない量をとる行為が",False,False
10435,猫と小鳥を同じゲージで飼うことにした。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
猫と小鳥を同じゲージ",False,False
