truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
10651,友達からゲームを借りたままだ,False,True,Phase 2 (LLM),TRUE
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,False,True,Phase 2 (LLM),TRUE
14926,人の庭に実っていた柿を勝手に取って食べた,False,True,Phase 2 (LLM),TRUE
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,False,True,Phase 2 (LLM),TRUE
7900,徒歩通学できる、大学近くに下宿する,False,True,Phase 2 (LLM),TRUE
6133,コインランドリーでペット用の毛布を洗濯した。,False,True,Phase 2 (LLM),TRUE
6545,元旦にお金をたくさん使う,False,True,Phase 2 (LLM),TRUE
19244,事業用資金をギャンブルに使った,False,True,Phase 2 (LLM),TRUE
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,False,True,Phase 2 (LLM),TRUE
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,False,True,Phase 2 (LLM),TRUE
4346,差し出された粗品を、舌打ちしながら受け取った,False,True,Phase 2 (LLM),TRUE
352,年の瀬の準備をしている,False,True,Phase 2 (LLM),TRUE
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,True,Phase 2 (LLM),TRUE
11156,寒くて震えている犬に水をかけた,False,True,Phase 2 (LLM),TRUE
11326,ベビーカーが邪魔なので、舌打ちした。,False,True,Phase 2 (LLM),TRUE
19062,俳優と手のひらに画びょうを貼った手で握手をした,False,True,Phase 2 (LLM),TRUE
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,False,True,Phase 2 (LLM),TRUE
7015,ハイブランドのファッションショーに作業着で参加した。,False,True,Phase 2 (LLM),TRUE
14242,早く出世したいので、論文の研究データを書き換えた,False,True,Phase 2 (LLM),TRUE
981,暇だったので警察に電話をかけた,False,True,Phase 2 (LLM),TRUE
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,False,True,Phase 2 (LLM),TRUE
4334,新幹線のチケットを拾ったので、金券ショップで換金した,False,True,Phase 2 (LLM),TRUE
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,False,True,Phase 2 (LLM),TRUE
10435,猫と小鳥を同じゲージで飼うことにした。,False,True,Phase 2 (LLM),TRUE
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,False,True,Phase 2 (LLM),TRUE
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,False,True,Phase 2 (LLM),TRUE
8929,合格するために試験問題を教えてもらった,False,True,Phase 2 (LLM),TRUE
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,False,True,Phase 2 (LLM),TRUE
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,False,True,Phase 2 (LLM),TRUE
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,False,True,Phase 2 (LLM),TRUE
5469,困っている人が居ても自分の得にならなければ助けない。,False,True,Phase 2 (LLM),TRUE
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,False,True,Phase 2 (LLM),TRUE
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,False,True,Phase 2 (LLM),TRUE
13083,夢中で仕事をしていた,False,True,Phase 2 (LLM),TRUE
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,False,True,Phase 2 (LLM),TRUE
17494,友達に借りたお金を返さなかった。,False,True,Phase 2 (LLM),TRUE
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,False,True,Phase 2 (LLM),TRUE
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,False,True,Phase 2 (LLM),TRUE
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,False,True,Phase 2 (LLM),TRUE
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,False,True,Phase 2 (LLM),TRUE
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,False,True,Phase 2 (LLM),TRUE
11730,父は風呂上りに全裸で家の外を歩いた,False,True,Phase 2 (LLM),TRUE
16824,隣家の柿がおいしそうだったので、落として食べる。,False,True,Phase 2 (LLM),TRUE
5588,かれこれ10数年間、プールに入らない生活をしている,False,True,Phase 2 (LLM),TRUE
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,False,True,Phase 2 (LLM),TRUE
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,False,True,Phase 2 (LLM),TRUE
19238,息子をレギュラーにするために、監督にお金を渡した。,False,True,Phase 2 (LLM),TRUE
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,False,True,Phase 2 (LLM),TRUE
15598,友達の好きな人に関するインチキの噂話を友達に話した,False,True,Phase 2 (LLM),TRUE
1740,レプリカを売る,False,True,Phase 2 (LLM),TRUE
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,False,True,Phase 2 (LLM),TRUE
10874,ランニング中の彼の足もとに油をこぼした,False,True,Phase 2 (LLM),TRUE
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,False,True,Phase 2 (LLM),TRUE
10908,世界一周のためにお金を借りる,False,True,Phase 2 (LLM),TRUE
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,False,True,Phase 2 (LLM),TRUE
719,募金を募るために乗客が通る自動改札の前に立った,False,True,Phase 2 (LLM),TRUE
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,False,True,Phase 2 (LLM),TRUE
12623,果肉が少なくパサパサなレモンを使用した,False,True,Phase 2 (LLM),TRUE
1605,人助けを邪魔する,False,True,Phase 2 (LLM),TRUE
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,False,True,Phase 2 (LLM),TRUE
5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,False,True,Phase 2 (LLM),TRUE
17986,スーパーで試食のお菓子をすべて食べる,False,True,Phase 2 (LLM),TRUE
15393,喫煙場所でタバコを吸った,False,True,Phase 2 (LLM),TRUE
15792,賽銭箱に石を投げ入れる。,False,True,Phase 2 (LLM),TRUE
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,False,True,Phase 2 (LLM),TRUE
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,False,True,Phase 2 (LLM),TRUE
3482,入館パスを使いまわしてビルに入った,False,True,Phase 2 (LLM),TRUE
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,False,True,Phase 2 (LLM),TRUE
16277,無人販売所にて、お金を払う前に商品の確認をする,False,True,Phase 2 (LLM),TRUE
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,False,True,Phase 2 (LLM),TRUE
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,False,True,Phase 2 (LLM),TRUE
504,おもちゃのお皿に盛りつける,False,True,Phase 2 (LLM),TRUE
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,False,True,Phase 2 (LLM),TRUE
1581,夜中にお菓子を食べる,False,True,Phase 2 (LLM),TRUE
4795,教科書に落書きをする。,False,True,Phase 2 (LLM),TRUE
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,False,True,Phase 2 (LLM),TRUE
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,False,True,Phase 2 (LLM),TRUE
7889,PC作業で目が疲れたので醤油をさした,False,True,Phase 2 (LLM),TRUE
11100,親猫とはぐれた子猫においしいコーラを飲ませた,False,True,Phase 2 (LLM),TRUE
14429,路面が滑りそうだったので子供に気をつけさせた,False,True,Phase 2 (LLM),TRUE
2517,ムカつくことを言った友達を、仲間外れにした,False,True,Phase 2 (LLM),TRUE
11710,お葬式で足がしびれたので、踊り出す,False,True,Phase 2 (LLM),TRUE
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,False,True,Phase 2 (LLM),TRUE
6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,False,True,Phase 2 (LLM),TRUE
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,False,True,Phase 2 (LLM),TRUE
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,False,True,Phase 2 (LLM),TRUE
2215,オリンピックの競技場で乱入者を見つける。,False,True,Phase 2 (LLM),TRUE
17204,下りエスカレーターを登る。,False,True,Phase 2 (LLM),TRUE
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,False,True,Phase 2 (LLM),TRUE
17166,飛行機の座席に大きなスーツケースを持ち込む。,False,True,Phase 2 (LLM),TRUE
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,False,True,Phase 2 (LLM),TRUE
9086,数学で使っていたコンパスの針を、ノートに押し当てた,False,True,Phase 2 (LLM),TRUE
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,False,True,Phase 2 (LLM),TRUE
8693,クラスで無視されている同級生を他の子と同じように無視した,False,True,Phase 2 (LLM),TRUE
4073,労働基準法で定められた時間を超えて働かせた,False,True,Phase 2 (LLM),TRUE
3579,宴会で裸踊りをする,False,True,Phase 2 (LLM),TRUE
879,車の運転中に急いでいたので赤信号を止まらずに走行した,False,True,Phase 2 (LLM),TRUE
9199,毒を持っている虫を、父の靴下に入れた,False,True,Phase 2 (LLM),TRUE
