truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2200,そうじを友人と一緒に終わらせた。,False,False,Phase 2 (LLM),FALSE
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,False,Phase 2 (LLM),FALSE
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,False,False,Phase 2 (LLM),FALSE
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,False,Phase 2 (LLM),FALSE
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,False,Phase 2 (LLM),FALSE
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,False,Phase 2 (LLM),FALSE
16936,手に入れたスイカを、人の頭に当てて割った,False,False,Phase 1 (Filter),Filtered by Moderation
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,False,Phase 2 (LLM),FALSE
1148,電車で妊婦さんを見かけて、席を譲った,False,False,Phase 2 (LLM),FALSE
10964,缶詰を開けようとしている妹にハンマーを渡した,False,False,Phase 1 (Filter),Filtered by Moderation
7145,コンビニの弁当は必ずマイ箸で食べる。,False,False,Phase 2 (LLM),FALSE
11787,授業が始まるので、先生に礼をする,False,False,Phase 2 (LLM),FALSE
11851,泣いている赤ちゃんにミルクを飲ませた,False,False,Phase 2 (LLM),FALSE
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,False,False,Phase 2 (LLM),FALSE
10464,貴重な本のページをそっとめくりながら読んだ。,False,False,Phase 2 (LLM),FALSE
11613,電車で杖を突いた人がいたので、席を譲る,False,False,Phase 2 (LLM),FALSE
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,False,Phase 2 (LLM),FALSE
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,False,False,Phase 2 (LLM),FALSE
18439,後輩にお酒のおいしいお店に行こうと勧めた,False,False,Phase 2 (LLM),FALSE
1693,野球観戦する,False,False,Phase 2 (LLM),FALSE
15867,とてもきれいな景色だったので動画に撮って保存した,False,False,Phase 2 (LLM),FALSE
14019,目的地がわからなかったので運転を止めて地図を調べた,False,False,Phase 2 (LLM),FALSE
11075,愛犬が寒そうだったので犬用の服を着せた,False,False,Phase 2 (LLM),FALSE
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,False,False,Phase 2 (LLM),FALSE
4511,買ったばかりの服にアイロンをかける。,False,False,Phase 2 (LLM),FALSE
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,False,False,Phase 2 (LLM),FALSE
17069,墓を掃除する,False,False,Phase 2 (LLM),FALSE
18841,友達からもらったプレゼントを友達の目の前で開けた,False,False,Phase 2 (LLM),FALSE
12312,包丁を使って、肉や野菜を切る。,False,False,Phase 2 (LLM),FALSE
16207,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,False,False,Phase 2 (LLM),FALSE
13295,お客様に出すお茶を注ぐのに新しいコップを使った,False,False,Phase 2 (LLM),FALSE
16622,大勢で買い物に行く,False,False,Phase 2 (LLM),FALSE
386,ボクシングジムに通いだす,False,False,Phase 2 (LLM),FALSE
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,False,False,Phase 2 (LLM),FALSE
13537,山登りに行く息子に登山用シューズを用意した,False,False,Phase 2 (LLM),FALSE
18721,かけうどんをテーブルに運んでくる,False,False,Phase 2 (LLM),FALSE
5533,敵国にミサイルで先制攻撃を仕掛ける,False,False,Phase 1 (Filter),Filtered by Moderation
16583,人が苦しんでいると助けたくなる,False,False,Phase 2 (LLM),FALSE
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,False,False,Phase 2 (LLM),FALSE
2865,患者の腕に、刺繍針を刺した。,False,False,Phase 1 (Filter),Filtered by Moderation
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,False,False,Phase 2 (LLM),FALSE
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,False,False,Phase 2 (LLM),FALSE
14357,地下鉄に乗るときに順番を守って乗った。,False,False,Phase 2 (LLM),FALSE
3503,池の外来種を駆除した,False,False,Phase 2 (LLM),FALSE
15217,結婚する友達のお祝いに祝いの電報を送った,False,False,Phase 2 (LLM),FALSE
17329,人の限界に挑戦するため、友人と富士登山をした,False,False,Phase 2 (LLM),FALSE
3589,値引きシールの貼られた商品を購入した,False,False,Phase 2 (LLM),FALSE
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,False,False,Phase 2 (LLM),FALSE
14219,脱水症の人に、コップに入れた水を差し出した。,False,False,Phase 2 (LLM),FALSE
6917,自宅敷地内のガレージ裏に自転車を放置した。,False,False,Phase 2 (LLM),FALSE
15655,集合時間の15分前に到着した,False,False,Phase 2 (LLM),FALSE
12850,外に布団を干している,False,False,Phase 2 (LLM),FALSE
9392,天気が良かったので、布団を干した。,False,False,Phase 2 (LLM),FALSE
9809,怪しい人を見つけたので、110番した。,False,False,Phase 2 (LLM),FALSE
3288,母親の手伝いをする,False,False,Phase 2 (LLM),FALSE
4982,無保険だったので福利厚生が手厚い会社に就職した。,False,False,Phase 2 (LLM),FALSE
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,False,False,Phase 2 (LLM),FALSE
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,False,False,Phase 2 (LLM),FALSE
8232,フードロス削減のため賞味期限近くのパンを販売した,False,False,Phase 2 (LLM),FALSE
2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,False,False,Phase 2 (LLM),FALSE
13673,強風で飛ばされそうになっていた子供を見て助けた,False,False,Phase 2 (LLM),FALSE
15502,喉を傷めている娘に唐辛子を食べさせる,False,False,Phase 1 (Filter),Filtered by Moderation
439,彼氏の顎を鈍器で叩く,False,False,Phase 1 (Filter),Filtered by Moderation
14967,病気になった友達の、お見舞いに行った,False,False,Phase 2 (LLM),FALSE
