truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2831,ビーチサンダルを履いて、自動車を運転した。,True,True,Phase 2 (LLM),TRUE
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,True,Phase 2 (LLM),TRUE
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,True,Phase 2 (LLM),TRUE
4450,葬式に胡蝶蘭を贈る,True,True,Phase 2 (LLM),TRUE
10535,長距離をアリに乗って走った。,True,True,Phase 2 (LLM),TRUE
5761,興味本位でツキノワグマの檻に入る,True,True,Phase 2 (LLM),TRUE
4771,お葬式に出席して大声で泣く。,True,True,Phase 2 (LLM),TRUE
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,True,Phase 2 (LLM),TRUE
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,True,True,Phase 2 (LLM),TRUE
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,True,Phase 2 (LLM),TRUE
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,True,Phase 2 (LLM),TRUE
7122,犬に大声で吠えた。,True,True,Phase 2 (LLM),TRUE
3257,学校の朝礼時に歯を噛む,True,True,Phase 2 (LLM),TRUE
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,True,Phase 2 (LLM),TRUE
2546,忙しくてペットを可愛がるのを忘れていた,True,True,Phase 2 (LLM),TRUE
3231,他人のパンを焼く,True,True,Phase 2 (LLM),TRUE
12888,不思議にそれを見ていた,True,True,Phase 2 (LLM),TRUE
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,True,Phase 2 (LLM),TRUE
10727,カードを売るために買う,True,True,Phase 2 (LLM),TRUE
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,True,Phase 2 (LLM),TRUE
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,True,Phase 2 (LLM),TRUE
7168,体育の授業にハイヒールで参加した。,True,True,Phase 2 (LLM),TRUE
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,True,Phase 2 (LLM),TRUE
9712,秘密を探るためにサーバーにログインする,True,True,Phase 2 (LLM),TRUE
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,True,Phase 2 (LLM),TRUE
